CustomerId,Surname,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,CreditCard,IsActiveMember,EstimatedSalary,Exited
15705777,Real,710,Male,49,10,129164.88,1,1,1,193266.72,0
15637788,Schmidt,743,Male,23,3,110203.77,1,1,0,95583.45,0
15736717,Ma,602,Male,31,7,155271.83,1,1,1,179446.31,0
15699467,Connor,631,Female,41,0,0.0,1,0,0,87959.83,0
15636520,Milani,692,Male,27,1,125547.53,1,0,0,7900.46,0
15710853,Ts'ui,623,Female,24,5,0.0,2,1,0,116160.04,0
15731519,Kerr,511,Female,30,5,0.0,2,1,0,143994.86,0
15778526,Bradshaw,719,Female,48,5,0.0,2,0,0,78563.66,0
15615456,Aleksandrova,680,Female,37,10,123806.28,1,1,0,81776.84,1
15762218,Mills,701,Female,39,9,0.0,2,0,1,145894.9,0
15706232,Niu,595,Male,52,9,0.0,1,1,1,106340.66,1
15650432,Liu,849,Male,41,10,84622.13,1,1,1,198072.16,0
15780716,Colombo,686,Male,39,3,129626.19,2,1,1,103220.56,0
15758813,Campbell,350,Male,39,0,109733.2,2,0,0,123602.11,1
15751593,Fraser,570,Male,35,6,85668.59,1,1,0,105525.36,0
15726179,Ferrari,757,Female,43,5,131433.33,2,1,1,3497.43,1
15754068,Judd,578,Male,32,4,0.0,2,1,1,141822.8,0
15726250,Hsia,508,Female,38,3,166328.65,2,0,1,22614.19,0
15669301,Romani,778,Female,29,6,150358.97,1,1,0,62454.01,1
15686611,Moss,495,Male,30,10,129755.99,1,0,0,172749.65,0
15805764,Hallahan,646,Male,18,10,0.0,2,0,1,52795.15,0
15576760,Onodugoadiegbemma,673,Male,36,5,73088.06,2,0,0,196142.26,0
15770309,McDonald,656,Male,18,10,151762.74,1,0,1,127014.32,0
15726945,Andreev,677,Female,72,8,0.0,2,1,1,153604.44,0
15660611,Gallo,748,Male,39,3,0.0,2,1,1,123998.52,0
15578648,Marino,543,Male,49,6,59532.18,1,1,0,104253.56,0
15639788,Yuan,577,Female,39,10,0.0,2,1,0,10553.31,0
15757521,Ricci,606,Male,35,2,132164.26,1,0,1,164815.59,0
15701238,Chia,683,Male,47,1,0.0,2,1,0,148989.15,0
15743871,Nkemdirim,567,Male,59,3,0.0,2,1,0,25843.7,1
15608956,Su,711,Male,33,1,0.0,1,0,0,41590.4,0
15688644,Holloway,603,Male,31,1,129743.75,1,1,0,109145.2,0
15569438,Mai,607,Male,36,10,106702.94,2,0,0,198313.69,0
15638247,Boan,700,Male,44,9,0.0,2,1,0,142287.65,0
15628272,Singh,774,Female,36,9,114997.42,1,1,0,75304.09,0
15659736,Herbert,716,Male,66,5,121411.9,1,0,0,10070.4,1
15664555,Hughes,587,Male,40,2,0.0,4,0,1,106174.7,1
15722053,Oguejiofor,576,Male,33,3,0.0,2,0,1,190112.05,0
15682955,Capon,758,Female,32,2,84378.9,1,1,1,75396.43,0
15789201,Thomson,603,Female,35,9,145623.36,1,1,0,163181.62,0
15621629,Scott,773,Male,43,8,81844.91,2,1,1,35908.46,0
15799128,Matthews,608,Female,38,9,102406.76,1,0,1,57600.66,0
15657565,Nwokezuike,629,Female,44,6,125512.98,2,0,0,79082.76,0
15695280,Hung,532,Male,24,8,142755.25,1,0,0,34231.48,0
15701885,Tucker,647,Female,40,9,0.0,2,0,1,92357.21,0
15733119,Mistry,718,Male,35,8,0.0,2,1,0,94820.85,0
15590213,Ch'en,479,Male,35,4,125920.98,1,1,1,20393.44,0
15590676,Kharlamova,735,Male,34,1,141796.43,1,1,0,45858.49,0
15777922,Afamefuna,629,Male,36,1,161757.87,2,1,1,146371.72,0
15808228,Tuan,768,Female,44,6,60603.4,1,1,1,178045.97,0
15645095,Huang,674,Female,28,3,0.0,1,1,0,51536.99,0
15680421,Challis,591,Female,42,10,0.0,2,0,0,171099.22,0
15707078,Kruglov,577,Female,26,1,180530.51,1,0,0,123454.62,0
15652180,Egobudike,582,Male,30,2,0.0,2,1,1,132029.95,0
15796179,Moore,683,Male,43,8,0.0,1,1,0,96754.8,0
15609070,Findlay,515,Male,45,7,120961.5,3,1,1,39288.11,1
15757385,Milne,578,Female,28,8,161592.76,1,1,0,177834.79,0
15582849,McIntosh,757,Female,51,1,0.0,1,1,1,22835.13,1
15752507,K?,769,Male,60,9,148846.39,1,1,0,192831.67,1
15761775,Myers,598,Male,20,8,180293.84,2,1,1,29552.7,0
15781553,Chung,760,Female,49,9,91502.99,1,1,0,117232.9,1
15724876,McGregor,560,Female,38,5,83714.41,1,1,1,33245.97,0
15741094,Sagese,693,Male,21,1,0.0,2,1,1,3494.02,0
15643752,Wei,540,Male,25,5,116160.23,1,1,0,13411.67,0
15813022,Kapustina,531,Male,70,1,0.0,2,0,0,99503.19,0
15732740,Plant,765,Female,32,9,178095.55,1,0,0,47247.56,0
15814035,Lawrence,601,Male,29,9,0.0,1,1,1,80393.27,0
15736008,Hunter,644,Female,46,9,95441.27,1,1,0,108761.05,1
15607746,Belstead,573,Female,36,1,0.0,1,1,1,56905.38,0
15732943,Okwuoma,574,Male,36,4,77967.5,1,1,0,167066.95,1
15787318,Holmwood,537,Female,47,6,103163.35,1,1,0,16259.64,1
15640034,Milligan,551,Male,42,2,139561.46,1,1,0,43435.43,1
15716608,Walker,651,Male,38,2,0.0,3,1,0,67029.82,1
15580227,Moss,803,Male,33,6,0.0,2,1,0,115676.61,0
15571940,Afamefula,579,Male,22,3,118680.57,1,1,1,49829.8,0
15636860,Ch'eng,625,Male,43,4,122351.29,1,1,0,71216.6,0
15748920,Cherkasova,561,Female,49,8,0.0,2,1,1,12513.07,0
15723620,Lu,617,Male,41,7,0.0,2,0,1,14496.67,0
15624744,Tai,622,Male,42,9,115766.26,1,0,0,72155.85,1
15636935,Rischbieth,797,Female,29,1,0.0,2,1,1,132975.39,0
15709653,Hamilton,497,Male,32,8,0.0,2,1,0,67364.42,0
15800620,Fitzgerald,691,Female,29,9,0.0,2,0,0,199635.93,0
15785865,Mazzanti,711,Male,58,9,91285.13,2,1,1,26767.85,0
15780846,Redding,787,Male,33,1,126588.81,2,0,1,62163.53,0
15698927,Ritchie,675,Male,39,7,0.0,2,0,1,36267.21,0
15583303,Monaldo,593,Female,29,2,152265.43,1,1,0,34004.44,0
15645029,Knowles,771,Female,33,5,0.0,2,1,0,8673.43,0
15802478,Spring,767,Male,31,6,0.0,2,1,1,195668.0,0
15771139,Douglas,578,Male,34,8,147487.23,2,1,0,66680.77,0
15756241,Yirawala,767,Female,44,2,152509.25,1,1,1,136915.15,0
15623927,Alexander,576,Male,55,9,0.0,2,1,1,94450.97,0
15653065,Nwabugwu,530,Female,22,7,0.0,2,1,0,104170.48,0
15656710,Cocci,613,Male,40,4,0.0,1,0,0,151325.24,0
15687607,Chiemenam,605,Female,30,9,135422.31,1,0,1,186418.85,0
15650591,Calabrese,809,Male,50,10,118098.62,1,1,1,100720.02,1
15747647,Iadanza,589,Female,27,4,0.0,2,1,0,144181.48,0
15673367,Humffray,587,Male,33,6,132603.36,1,1,0,55775.72,0
15607142,Parkin,658,Male,32,8,0.0,1,1,1,80410.68,0
15579808,Kramer,754,Female,39,8,129401.87,1,1,1,87684.93,0
15636407,Beatham,793,Female,34,5,127758.09,1,1,0,143357.03,0
15575748,Conti,809,Male,36,9,68881.59,2,0,1,109135.11,0
15585580,Chang,796,Female,52,9,167194.36,1,1,1,62808.93,1
15776223,Davide,597,Female,42,4,64740.12,1,1,1,106841.12,0
15687162,Clayton,461,Male,51,9,119889.84,1,0,0,56767.67,1
15585888,Nwokezuike,553,Female,48,3,0.0,1,0,1,30730.95,1
15630466,Maclean,797,Male,45,8,0.0,1,0,0,125110.02,0
15754537,Ko,748,Male,40,0,0.0,1,0,0,60416.76,0
15642997,Uspenskaya,655,Female,36,2,147149.59,1,1,1,87816.86,0
15764195,Newsom,519,Male,39,4,111900.14,1,1,1,97577.17,0
15707011,Morrison,495,Male,47,10,137682.68,1,1,0,71071.47,0
15789924,Hussain,658,Female,39,4,0.0,1,1,1,147530.06,0
15784000,Pope,715,Female,34,9,102277.52,1,0,0,177852.57,1
15582797,Ch'iu,685,Male,35,4,137948.51,1,1,0,113639.64,0
15802106,Craig,418,Male,34,8,155973.88,1,1,0,154208.96,0
15760568,Dalrymple,593,Female,38,5,142658.04,2,0,1,135337.11,0
15653275,Lei,785,Female,54,1,0.0,2,1,0,45113.92,1
15620341,Nwebube,500,Male,44,9,160838.13,2,1,0,196261.64,0
15784844,K'ung,752,Male,48,5,116060.08,1,1,0,156618.38,1
15593331,Sidorov,693,Male,25,6,146580.69,1,0,1,14633.35,0
15727299,Edgar,445,Male,62,1,64119.38,1,1,1,76569.64,1
15599976,Bellasis,749,Female,27,9,0.0,2,1,0,132734.87,0
15635256,Arcuri,762,Male,31,7,117687.35,1,1,1,159344.43,0
15567246,Selwyn,684,Male,32,3,102630.13,2,1,1,127433.47,0
15730735,Henning,713,Male,38,9,72286.84,2,1,1,26136.89,0
15586699,Thomson,825,Male,32,9,0.0,2,0,0,9751.03,0
15743570,Feng,481,Female,34,5,0.0,2,1,1,125253.46,0
15785183,Chukwuebuka,596,Male,29,2,0.0,2,1,1,1591.19,0
15808334,Mackay,776,Female,37,1,93124.04,2,1,1,196079.32,0
15740406,Padovesi,628,Male,38,10,113525.84,1,1,0,46044.48,1
15654300,Mao,530,Male,33,9,75242.28,1,0,1,101694.67,0
15776454,Hamilton,603,Female,48,5,0.0,1,1,0,100478.6,1
15713599,Castiglione,728,Male,30,10,114835.43,1,0,1,37662.49,0
15578369,Chiedozie,652,Female,37,9,145219.3,1,1,0,159132.83,0
15672091,Ulyanov,786,Female,32,2,104336.43,2,0,0,59559.81,0
15681562,Trevisan,516,Female,43,2,112773.73,2,1,1,139366.58,0
15684042,Blair,636,Male,34,2,40105.51,2,0,1,53512.16,0
15670163,Verjus,666,Female,27,4,0.0,2,0,0,88751.45,0
15572735,Chang,433,Male,27,2,0.0,2,1,1,153698.65,0
15579915,Glennon,707,Male,29,4,0.0,2,1,0,139953.94,0
15575498,Gould,705,Female,39,5,149379.66,2,1,0,96075.55,0
15677135,Lorenzo,520,Male,61,8,133802.29,2,1,1,90304.01,0
15752731,Millar,615,Female,30,9,0.0,1,1,0,87347.82,0
15592089,Larsen,788,Female,43,10,0.0,2,1,1,116111.51,0
15773906,Doherty,655,Male,38,4,0.0,2,0,0,110527.71,0
15662533,Porter,598,Female,23,6,0.0,2,1,0,153229.19,0
15660101,Nnonso,803,Male,31,9,157120.86,2,1,0,141300.53,0
15666675,Hsieh,753,Female,39,7,155062.8,1,1,1,16460.77,0
15791836,Wildman,690,Male,29,5,0.0,2,1,0,108577.97,0
15770039,Kuo,572,Male,39,4,112290.22,1,1,0,49373.97,1
15672242,Aksenov,712,Male,24,2,0.0,1,0,1,121232.51,0
15715532,Lai,687,Male,38,4,117633.28,1,0,1,88396.6,0
15629448,Brady,632,Male,38,1,120599.21,1,1,0,92816.86,0
15810563,Ho,678,Female,61,8,0.0,2,1,1,159938.82,0
15657771,Ts'ui,537,Male,37,6,0.0,1,1,1,17802.42,0
15751158,Mashman,571,Female,42,4,108825.34,3,1,0,55558.51,1
15687153,Graham,850,Male,49,8,98649.55,1,1,0,119174.88,1
15736124,Thompson,617,Male,25,1,102585.88,2,1,1,115387.4,0
15619972,Akabueze,807,Female,47,9,167664.83,1,0,0,125440.11,1
15605341,Baird,681,Female,58,8,93173.88,1,1,1,139761.25,0
15706365,Bianchi,648,Female,50,9,102535.57,1,1,1,189543.19,0
15585255,Moore,577,Male,42,9,0.0,1,1,0,74077.91,0
15591360,Udinesi,642,Female,33,4,84607.34,2,0,1,60059.47,0
15714397,Trentino,621,Female,30,2,101014.08,2,1,1,165257.31,0
15595047,Murray,764,Male,41,7,0.0,2,0,0,134878.34,0
15582951,Crawford,696,Female,25,8,126442.59,1,1,0,121904.44,0
15660155,Lorenzo,792,Male,36,5,92140.15,1,0,1,67468.67,0
15628999,Townsend,732,Male,79,10,61811.23,1,1,1,104222.8,0
15647474,Niu,613,Female,40,9,95624.36,2,1,1,60706.33,0
15801559,Chiang,693,Female,41,9,181461.48,3,1,1,187929.43,1
15782802,Beneventi,582,Male,26,6,114450.32,1,1,1,14081.64,0
15643042,Han,590,Female,40,2,117641.43,2,0,0,92198.05,0
15654506,Chang,514,Male,32,8,0.0,2,1,0,95857.18,0
15784687,Simmons,592,Male,36,1,126477.42,1,0,0,179718.17,0
15692926,Toscani,498,Male,25,8,121702.73,1,1,1,132210.49,0
15598884,Kent,650,Female,23,5,0.0,1,1,1,180622.43,0
15601410,Tien,744,Female,46,1,0.0,3,1,1,177431.59,1
15701936,Bell,467,Male,28,10,126315.26,1,1,0,32349.29,1
15645569,Mai,762,Female,26,7,123709.46,2,1,1,169654.57,0
15648225,Shephard,652,Female,38,1,103895.31,1,0,1,159649.44,0
15616330,Liao,595,Male,31,4,0.0,2,1,0,189995.86,0
15802466,Donaldson,534,Female,53,7,0.0,2,1,1,80619.17,0
15798615,Wan,850,Female,47,9,137301.87,1,1,0,44351.77,0
15733229,Rodriguez,638,Female,34,7,0.0,2,0,0,3946.29,0
15723006,Gorbunova,489,Male,38,8,0.0,2,0,1,196990.79,0
15584156,Siciliani,593,Male,27,10,0.0,3,0,0,94620.0,1
15767391,Otutodilinna,565,Female,32,4,90322.99,2,0,1,118740.37,0
15569867,Chinweuba,529,Female,29,8,0.0,2,1,0,19842.11,0
15625706,White,693,Male,45,2,116546.59,2,0,0,23140.28,1
15643229,Hou,671,Female,31,6,0.0,2,1,1,15846.42,0
15772482,Iloerika,829,Male,28,3,132405.52,3,1,0,104889.2,1
15681924,Ekwueme,747,Male,38,2,129728.6,1,1,0,89289.54,0
15717225,Ikemefuna,544,Female,21,10,161525.96,2,1,0,9262.77,0
15789095,T'ang,775,Male,30,4,0.0,2,0,1,57461.13,0
15704954,Suffolk,431,Male,37,0,120764.08,1,1,1,117023.08,0
15662501,Ebelechukwu,583,Male,48,3,91246.53,1,1,0,60017.46,1
15578747,Chineze,701,Male,26,5,83600.24,1,0,1,59195.05,0
15787229,Samsonova,761,Female,34,2,0.0,2,1,0,61251.25,0
15808582,Fu,665,Female,40,6,0.0,1,1,1,161848.03,0
15657085,Gardiner,578,Male,23,10,88980.32,1,1,1,125222.36,0
15633612,Yuryeva,696,Male,28,4,172646.82,1,1,1,116471.43,0
15777743,Cattaneo,705,Female,39,3,92224.56,1,1,1,54517.25,0
15742879,Boni,668,Male,38,1,147904.31,1,1,1,69370.05,0
15797964,Cameron,732,Female,29,1,154333.82,1,1,1,138527.56,0
15721793,Chiu,510,Female,50,7,123936.54,1,1,1,23768.01,0
15801548,Buckland,661,Female,31,7,144162.3,2,1,1,14490.79,0
15659495,Fu,784,Male,23,2,0.0,1,1,1,6847.73,0
15801152,Hill,553,Female,39,1,142876.98,2,1,0,44363.42,0
15569394,Bailey,704,Male,24,2,148197.15,2,1,0,182775.08,0
15602124,Badgery,731,Male,30,7,0.0,2,1,1,184581.68,0
15691504,Yusupova,619,Female,52,8,124099.13,1,0,0,23904.52,0
15678129,Hill,643,Female,45,9,150840.03,2,1,0,155516.35,0
15748718,Gordon,517,Male,28,2,115062.61,1,1,0,179056.23,0
15601857,Woodhouse,705,Female,46,4,115518.07,1,0,0,76544.9,1
15722072,Hou,630,Male,53,5,138053.67,1,0,1,114110.97,0
15752137,McElroy,648,Male,33,7,134944.0,1,1,1,117036.38,0
15666166,Pettry,653,Female,74,0,121276.32,1,1,1,160348.31,0
15773751,Y?,597,Female,29,1,132144.35,1,1,0,158086.33,0
15806945,Udobata,611,Female,30,9,88594.14,1,1,0,196332.45,0
15776545,Napolitani,682,Male,28,10,200724.96,1,0,1,82872.64,1
15757001,Mai,624,Female,32,2,79368.87,2,1,1,145471.94,0
15669060,Woolnough,662,Male,74,6,0.0,2,1,0,123583.85,0
15778287,Ugoji,622,Male,35,8,0.0,2,1,1,131772.51,0
15570002,Burlingame,625,Female,55,8,118772.71,4,0,0,135853.62,1
15801072,Hurst,654,Female,28,7,0.0,2,1,0,151316.37,0
15733429,Chou,520,Male,34,8,120018.86,2,1,1,343.38,0
15605375,Tseng,651,Male,35,2,86911.8,1,1,0,174094.24,0
15707962,Gunson,606,Male,40,6,119501.88,2,1,0,46774.94,0
15627876,Pavlova,719,Female,47,9,116393.59,1,1,0,63051.32,1
15706269,Willis,489,Female,47,8,103894.38,2,1,1,107625.46,0
15600027,Meng,579,Male,33,1,0.0,2,1,1,54816.57,0
15586848,Rose,706,Male,38,1,0.0,2,1,0,122379.54,0
15749583,Bellucci,686,Female,38,2,93569.86,3,0,0,10137.34,1
15691119,Martin,721,Male,68,4,136525.99,1,0,0,175399.14,0
15653595,Ts'ai,796,Male,51,6,0.0,2,0,1,194733.28,0
15577598,Chiang,651,Male,23,4,115636.05,2,1,0,70400.86,0
15672692,Yin,787,Female,42,10,145988.65,2,1,1,79510.37,0
15800703,Madukwe,485,Female,21,5,113157.22,1,1,1,54141.5,0
15673907,Alexander,659,Male,20,8,0.0,2,0,0,112572.02,0
15607381,King,769,Female,31,7,148913.72,2,1,0,53817.23,0
15758750,Iweobiegbunam,564,Male,31,0,110527.17,1,1,1,87060.77,0
15580487,Martin,627,Male,38,8,106922.92,2,0,1,84270.09,0
15724466,Swearingen,744,Female,41,2,84113.41,1,1,0,197548.63,0
15677324,Botts,683,Male,73,9,124730.26,1,1,1,51999.5,0
15667632,Birdseye,703,Female,42,7,0.0,2,0,1,72500.68,0
15775886,Su,670,Male,36,3,0.0,1,1,0,140754.19,1
15774586,West,692,Female,43,10,118588.83,1,1,1,161241.65,1
15625929,Trevisan,762,Female,44,7,159316.64,1,0,0,24780.13,0
15579223,Niu,573,Male,30,8,127406.5,1,1,0,192950.6,0
15748499,Johnson,550,Male,33,4,118400.91,1,0,1,13999.64,1
15585595,Owens,774,Female,28,1,71264.02,2,0,1,68759.57,0
15803479,Winter-Irving,708,Female,67,1,0.0,2,0,1,3837.08,0
15567993,Palmer,828,Male,28,8,134766.85,1,1,0,79355.87,0
15607133,Shih,717,Female,49,1,110864.38,2,1,1,124532.9,1
15692744,Davison,512,Male,36,4,152169.12,2,0,0,38629.3,1
15723013,Sutherland,613,Male,28,7,76656.4,2,1,1,185483.24,0
15810347,Todd,662,Female,30,9,0.0,2,0,1,157884.83,0
15796993,McCollum,741,Male,52,1,171236.3,2,0,0,21834.4,1
15776827,Langdon,770,Male,37,5,141547.26,2,0,1,180326.83,0
15752375,Ojiofor,645,Male,33,8,149564.61,1,0,0,149913.84,0
15728706,Amaechi,534,Female,49,7,0.0,1,1,0,13566.48,1
15591179,Skelton,702,Male,30,2,0.0,2,1,1,145537.32,0
15663706,Leonard,777,Female,32,2,0.0,1,1,0,136458.19,1
15598070,Marchesi,564,Female,33,4,135946.26,1,1,0,63170.0,0
15605791,Li,524,Male,29,9,144287.6,2,1,0,32063.3,0
15755649,Winter-Irving,584,Male,47,7,130538.77,1,1,0,92915.84,0
15631170,Clements,695,Male,45,3,0.0,2,1,1,30793.61,0
15804201,Jones,457,Male,42,4,126772.57,1,0,1,126106.4,0
15806964,Utz,702,Male,45,0,80793.58,1,1,1,27474.81,0
15704053,T'ang,710,Male,62,3,131078.42,2,1,0,119348.76,1
15607988,Garland,663,Female,37,8,155303.71,1,1,0,118716.63,0
15712483,Chidi,608,Female,28,4,0.0,2,1,0,10899.63,1
15736778,Adams,807,Female,60,1,72948.58,2,1,1,17355.36,0
15724428,Abel,544,Male,40,8,0.0,2,1,0,61581.2,0
15796071,Loane,657,Male,29,7,83889.03,1,1,0,153059.62,0
15631240,Dubinina,645,Female,36,8,0.0,2,1,1,12096.61,1
15803406,Ross,748,Female,26,1,77780.29,1,0,1,183049.41,0
15770041,Manna,728,Female,43,8,128412.61,1,0,1,139024.31,0
15599956,Payne,747,Male,27,10,0.0,2,0,0,13007.89,0
15703979,Evans,580,Male,39,3,119688.81,1,1,0,137041.26,0
15684198,McDonald,551,Female,38,10,0.0,2,1,1,216.27,0
15582090,Iroawuchi,684,Female,36,4,0.0,1,1,0,117038.96,0
15700657,Thornton,641,Female,40,2,110086.69,1,1,0,159773.14,0
15641114,Power,701,Male,37,8,130091.5,1,1,1,120031.29,0
15614778,Robertson,579,Male,31,6,0.0,2,1,0,26149.25,0
15679551,Colombo,504,Female,46,2,163764.84,1,1,1,165122.55,1
15789815,Fallaci,503,Female,28,5,0.0,2,1,0,125918.17,0
15648005,Russell,672,Male,33,2,0.0,2,1,1,182738.0,0
15754747,Bazile,686,Male,33,9,141918.09,2,0,1,184036.47,0
15607275,Ch'ang,850,Male,39,6,206014.94,2,0,1,42774.84,1
15726234,Trentini,708,Female,41,5,0.0,1,0,1,157003.99,0
15762855,Hill,622,Female,23,8,0.0,2,1,1,131389.39,0
15773876,Tung,655,Female,34,3,0.0,2,1,0,159638.77,0
15762110,Anderson,628,Male,37,0,0.0,2,1,1,171707.93,0
15618647,Kornilova,744,Male,29,1,43504.42,1,1,1,119327.75,0
15589869,Tang,437,Male,49,9,111634.29,2,0,1,166440.32,0
15745107,Lung,776,Male,38,5,112281.7,1,0,1,89893.6,0
15680278,Ts'ai,661,Female,42,9,75361.44,1,1,0,27608.12,1
15628893,Power,681,Male,29,8,0.0,1,1,0,66367.33,0
15599211,Findlay,707,Male,40,1,0.0,2,1,0,14090.4,1
15782468,Hart,850,Male,51,3,109799.55,2,1,1,12457.76,1
15689614,Teng,687,Female,63,1,137715.66,1,1,1,37938.74,0
15660475,Ndubueze,411,Female,54,9,0.0,1,0,1,76621.49,0
15787168,Y?,819,Female,28,8,168253.21,1,1,1,102799.14,0
15701121,Holt,521,Male,38,5,110641.18,1,0,1,136507.69,1
15655903,Michael,701,Female,34,6,107980.37,1,1,1,119374.74,0
15696061,Brownless,581,Female,34,1,101633.04,1,1,0,110431.51,0
15575858,Bergamaschi,763,Male,40,3,0.0,2,1,0,134281.11,0
15723169,Williams,640,Female,31,9,138857.59,1,1,0,48640.77,0
15768816,Shen,570,Male,42,0,107856.57,2,1,0,127528.84,0
15724924,Giordano,589,Female,37,6,138497.84,1,0,1,18988.58,0
15576641,Crawford,733,Male,40,5,125725.02,2,1,1,50783.1,0
15812210,Yashina,497,Female,32,8,111537.23,4,1,1,9497.99,1
15724150,Nkemdirim,814,Male,48,9,136596.85,1,1,1,185791.9,0
15788068,Lopez,743,Male,45,10,144677.19,3,1,0,22512.44,1
15579583,Hall,641,Female,40,4,101090.27,1,1,1,51703.09,0
15600739,Galkin,562,Female,35,0,0.0,2,1,0,119899.52,0
15595071,Ramos,696,Male,22,9,149777.0,1,1,1,198032.93,0
15757559,Broadhurst,595,Female,53,7,0.0,2,1,0,41371.68,1
15645772,Onwumelu,661,Male,33,9,0.0,2,1,1,84174.81,0
15628530,Booth,694,Male,42,3,156864.2,2,0,0,88890.75,0
15606158,Genovese,644,Female,39,9,0.0,1,1,0,3740.93,0
15641004,Doyne,605,Female,48,10,150315.92,1,0,1,133486.36,0
15802483,Hancock,686,Male,34,6,146178.13,2,1,1,88837.11,0
15608387,Fu,786,Female,29,4,0.0,2,1,0,103372.79,0
15764237,Manfrin,663,Male,33,9,0.0,2,0,0,91514.62,0
15685640,Dancy,649,Female,41,3,130931.83,1,1,1,144808.37,0
15597131,Fu,415,Male,32,5,145807.59,1,1,1,3064.65,0
15702968,Artemieva,733,Male,74,3,106545.53,1,1,1,134589.58,0
15657139,Otutodilinna,652,Female,40,8,84390.8,2,0,1,107876.2,0
15666173,Chidumaga,793,Female,32,1,96408.98,1,1,1,138191.81,0
15722404,Carpenter,445,Female,30,3,0.0,2,1,1,127939.19,0
15655238,Dellucci,668,Female,31,9,0.0,2,0,0,41291.73,0
15658889,Watson,689,Male,22,4,136444.25,1,1,0,51980.25,1
15694300,Fiorentino,759,Male,26,4,0.0,2,1,0,135394.62,0
15644621,Mironova,597,Female,40,9,106756.01,2,1,0,151167.94,0
15629338,Collingridge de Tourcey,658,Female,31,2,36566.96,1,1,0,103644.98,1
15625623,Stevenson,567,Female,45,4,0.0,2,0,1,121053.19,0
15596761,Hawdon,515,Male,60,9,113715.36,1,1,0,18424.24,1
15570271,Wan,577,Male,31,6,0.0,1,1,1,196395.25,0
15587647,Browne,850,Female,66,0,127120.62,1,0,1,118929.64,1
15593715,Castiglione,634,Male,27,3,107027.52,1,1,0,173425.68,0
15677783,Graham,764,Male,38,4,113607.47,1,1,0,91094.46,0
15606274,Lori,594,Male,38,6,63176.44,2,1,1,14466.08,0
15665385,Gibney,657,Male,44,6,76495.04,1,1,0,79071.89,0
15731478,Nicholls,712,Female,42,1,87842.98,1,0,0,92223.59,0
15655252,Larionova,758,Male,41,10,79857.64,1,1,1,78088.17,0
15728912,Swanson,554,Female,44,6,92436.86,1,1,0,126033.9,0
15647453,Ifeajuna,721,Male,42,4,102936.72,1,0,0,1187.88,0
15571302,Estep,529,Male,72,5,94216.05,1,1,1,78695.68,0
15627190,Lettiere,661,Male,51,6,146606.6,1,1,1,68021.9,0
15642394,He,529,Male,35,5,0.0,2,1,1,187288.5,0
15740868,Pirogova,658,Female,45,9,134562.8,1,1,1,159268.67,0
15800784,Bruce,645,Male,42,4,98298.18,1,1,1,676.06,0
15680706,Balashov,537,Male,48,4,131834.8,1,1,0,166476.95,1
15733444,Phillips,736,Female,29,9,0.0,2,0,0,176152.7,0
15572360,Clark,683,Male,30,10,57657.49,1,0,0,79240.9,0
15595158,Hsu,654,Male,31,5,150593.59,2,1,1,105218.45,0
15788535,Tan,593,Male,44,5,0.0,1,1,0,128046.98,0
